29,joy,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums
30,joy,Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV  #chills #smiling
31,joy,Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617
32,joy,@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude
33,joy,Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha
34,joy,@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨
35,joy,"@JohnGDryden Gud morning sir,,keep smiling!"
36,joy,#blackish always has me #rollin #hilarious
37,joy,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism"
38,joy,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish!"
39,joy,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople
40,joy,Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016
41,joy,My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism
42,joy,"@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,"
43,joy,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious"
44,joy,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious
45,joy,@DavuuWart this is hilarious !!
46,joy,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy"
47,joy,Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.
48,joy,Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!
49,joy,I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌
50,joy,Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺
51,joy, @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo
52,joy,Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617
53,joy,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy"
54,joy,@LBC_Charlotte just watched you on the great wall #hilarious 😆
55,joy,I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy
56,joy,@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘
57,joy,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents
58,joy,"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127"
59,joy,So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂
60,joy,Love your new show @driverminnie  #hilarious
61,joy,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople
62,joy,I'm the reason I smile everyday 💯
63,joy,@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.
64,joy,🎉 It is time for a most joyous celebration! 🎉
65,joy,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her
66,joy,Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af
67,joy,"@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly."
68,joy,@MrsTaraX @PlateGotAte YES! I am rejoicing
69,joy,When my friends send me ballons and fireworks through text...#amazing #smiling
70,joy,Manchester United v Manchester City #happy days #EFL
71,joy,@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter
72,joy,It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑
73,joy,When my friends send me ballons and fireworks through text... #amazing
74,joy,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy"
75,joy,Good morning! Welcome the new day into your life and your heart #mindfulness  #zen
76,joy,The people that call in to POV on KX4 make my night. #hilarious
77,joy,Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC
78,joy,wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.
79,joy,I love this hearty negro laugh jade and @XavierDLeau let out re:lochte 😂😂
80,joy,@howcaniapply @radioscarboro Much to my delight!
81,joy,in love with @BarberCeleste  insta!!!... #hilarious
82,joy,i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.
83,joy,Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!
84,joy,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny"
85,joy,"I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again."
86,joy,you know it's beauty when the smile is her best curve
87,joy,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday
88,joy,@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness
89,joy,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious"
90,joy,Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills
91,joy,"@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127"
92,joy,Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching
93,joy,"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'"
94,joy,"A lot of positives tonight. A clean sheet, Payet got some free kick practice, Zaza looked lively and made a lot of good runs"
95,joy,I'm ever so cheerful
96,joy,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer
97,joy,That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊
98,joy,jk. started this week strong and it's still going strong. #optimism
99,joy,I'm always smiling so that's why I'm always happy 😂
100,joy,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour
101,joy,Modern family never fails to cheer me up. Especially Phil.
102,joy,And girl I love your perfume there's something bout you 🎧
103,joy,"@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥"
104,joy,I'm still laughing 'Bitch took my pillow' line #glee #kurt
105,joy,@yeldarbkered You've got quite the cheery young Souls fan. :)
106,joy,Swear I got the most playful ass bf ever 😂🙄
107,joy,@reinervshunter you got this💙 #staystrong #smile #yourebeautiful
108,joy,Love your new show @driverminnie
109,joy,#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!
110,joy,"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth."
111,joy,@BjerkeDanielle @FunnySayings lol that's hilarious
112,joy,"@SeveChambers i'm elated, thank you for your help! can i apply to be verified?"
113,joy,@JackHoward the Christmas episode genuinely had me in tears of laughter
114,joy,She'll be bribing her parents with hearty laughter and giggles :) #Loveet
115,joy,#twd comes on soon #happy
116,joy,"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile."
117,joy,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky
118,joy,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends"
119,joy,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling
120,joy,I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper  #letsdance #dirtydancinginthemoonlight👌
121,joy,@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.
122,joy,Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching
123,joy,@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!
124,joy,"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!"
125,joy,ari looks hilarious oh my g d this is too much
126,joy,"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet"
127,joy,"@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!"
128,joy,@BrianaBanksxoxo I send ya a few #playful nibbles 😉
129,joy,The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens
130,joy,"@Tjsotomayor snow pig,  that's hilarious. Lmaooo"
131,joy,"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser"
132,joy,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday
133,joy,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful."
134,joy,Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
135,joy,@joemrusso happy birthdayyyyyy pretty. Miss you!
136,joy,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences.
137,joy,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious"
138,joy,Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that
139,joy,I fear that if United bottle this my heart would actually collapse from laughter.
140,joy,Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship
141,joy,"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!"
142,joy,"@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully."
143,joy,The #chiropractor makes me so #happy.
144,joy,Be content .... Life is too short. #smiling
145,joy,TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato
146,joy,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol"
147,joy,in love with @BarberCeleste  insta!!!...
148,joy,@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters
149,joy,Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity
150,joy,"Eve, Izzy, and Paige cheerfully sing songs together."
151,joy,gifs on iOS10 messaging app are hilarious.
152,joy,@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep
153,joy,"Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS"
154,joy,"@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity."
155,joy,@IreneEstry can't wait to see you Hun #cuddles #gossip
156,joy,Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure
157,joy,Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!
158,joy,The little sniffle at the end of the song gets me every time. #rejoice
159,joy,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp;"
160,joy,A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS
161,joy,Being in the countryside all day was so pleasing
162,joy,Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.
163,joy,"@elevens_eggos_ 'El?' He turned around to her, smiling before hugging her gently."
164,joy,one thing I can say is that you kept me smiling
165,joy,angel delight is my everything
166,joy,"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring"
167,joy,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst
168,joy,@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.
169,joy,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!"
170,joy,"This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot"
171,joy,@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia
172,joy,@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men
173,joy,"Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'"
174,joy,Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!
175,joy,@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile
176,joy,Keep smiling :)
177,joy,It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!
178,joy,"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service."
179,joy,A warm #smile is the universal language of kindness William Arthur Ward #love #kindness
180,joy,@soboleskih Okay this is hilarious
181,joy,"@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings."
182,joy,Ever wake up and instantly feel happy?
183,joy,"Well, this is cheery. #MrRobot"
184,joy,And girl I love your perfume there's something bout you 🎧 #breezy
185,joy,@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha
186,joy,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered
187,joy,something about opening mail is just...very pleasing
188,joy,@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.
189,joy,@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious
190,joy,Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse
191,joy,"Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire"
192,joy,The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear
193,joy,It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.
194,joy,For what a beautiful day.
195,joy,Go one extra mile just see her smiling
196,joy,Job interview tomorrow 😎 #bright side
197,joy,#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...
198,joy,Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure
199,joy,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol
200,joy,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger"
201,joy,"Be happy not because everything is good, but because you can see the good side of everything"
202,joy,#blackish always has me #rollin
203,joy,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free"
204,joy,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.
205,joy,@beautyfulli_ami that guy in the back of your picture is hilarious
206,joy,@B4caferacer I see things in  the clouds that others can't see so I can #elate
207,joy,"Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth"
208,joy,Leon's cheerfulness is always a big help.
209,joy,Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!
210,joy,Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship
211,joy,Sanatana Lopez is definitely me 😂 #glee
212,joy,@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!
213,joy,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful"
214,joy,"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me."
215,joy,It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast
216,joy,"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*"
217,joy,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x"
218,joy,"I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!"
219,joy,"While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying..."
220,joy,American Schools are lively
221,joy,I'm still laughing 'Bitch took my pillow' line  #kurt
222,joy,its been ages since ive had shawarma my stomach is #rejoicing
223,joy,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy
224,joy,@Langston_Hunter Yeah bro it eas hella exhilarating
225,joy,Your #smile is a messenger of your good will.
226,joy,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile"
227,joy,"Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ"
228,joy,#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela
229,joy,.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha …
230,joy,"@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful..."
231,joy,@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :)
232,joy,"Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!"
233,joy,A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub
234,joy,"@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +"
235,joy,"@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people"
236,joy,"Be happy not because everything is good, but because you can see the good side of everything."
237,joy,@1xfly you sir are hilarious
238,joy,jk. started this week strong and it's still going strong.
239,joy,Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting
240,joy,It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week
241,joy,Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.
242,joy,@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia
243,joy,I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...
244,joy,At the end of the day you gotta be #happy for you.
245,joy,"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity"
246,joy,i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...
247,joy,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!
248,sadness,I feel like I am drowning. #depression #anxiety #falure #worthless
249,sadness,i am le depressed i l hate myself xDDdD #sad #depress #loner #emo
250,sadness,I want to pour all my tears on someone right now. So tired of this #upset #sad
251,sadness,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes
252,sadness,I can't pull myself out of depression
253,sadness,I want to pour all my tears on someone right now. So tired of this #upset
254,sadness,*Sigh* #depression #saddness #afterellen #shitsucks
255,sadness,@rosalilium I'm wearing all black tomorrow to mourn. 😭💔
256,sadness,Overwhelming sadness.  This too shall pass.  #lonley #startingover
257,sadness,"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing"
258,sadness,When you lose somebody close to your heart you lose yourself as well 💔 #lost
259,sadness,"oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression"
260,sadness,I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life
261,sadness,It's been 5 weeks and I still go through depression smh
262,sadness,My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness
263,sadness,"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-"
264,sadness,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench
265,sadness,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes
266,sadness,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz"
267,sadness,I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃
268,sadness,I honestly feel nothing towards either of my parents and it's pretty depressing
269,sadness,Overwhelming sadness.  This too shall pass. #lost #lonley #startingover
270,sadness,I might even be on the verge of depression.
271,sadness,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou"
272,sadness,*Sigh*  #saddness #afterellen #shitsucks
273,sadness,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma"
274,sadness,"When mine pass, I know I'll be inconsolable &amp; devastated. For a while."
275,sadness,"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days"
276,sadness,@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?
277,sadness,The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes
278,sadness,"Most days, I don't know what my heart beats for. #depression"
279,sadness,Im so unhappy
280,sadness,Sigh. I got a B- .. #depressing
281,sadness,I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants
282,sadness,I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .
283,sadness,God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness
284,sadness,The most depressing part of being ill is that your taste goes 😫
285,sadness,My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering
286,sadness,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping
287,sadness,im having the worst week ever and i cant even go home yet to just sulk in my bed
288,sadness,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife"
289,sadness,I am worried that she felt safe. #unhappy
290,sadness,Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore
291,sadness,"life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife"
292,sadness,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
293,sadness,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain"
294,sadness,I came to work for no reason 😩🔫\nI could've stayed in bed
295,sadness,its so unfortunate that after all these years im still struggling with depression smh
296,sadness,feel really sad and down today😒
297,sadness,But right now I'm feeling pretty desolate.
298,sadness,@diamonde my heart just sunk.
299,sadness,Feels like I lost my best friend #lost #fml #missingyou
300,sadness,Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢
301,sadness,Ibiza blues hitting me hard already wow
302,sadness,Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy
303,sadness,Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool
304,sadness,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad"
305,sadness,When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know
306,sadness,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain"
307,sadness,it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts
308,sadness,Ffs clan... seriously never been so disheartened
309,sadness,"someone explain female human beings to me, they're depressing me ._."
310,sadness,Trying to make a #better_world is #depressing when it's a #failure -__-
311,sadness,Rooney = whipping boy. #mufc #sad
312,sadness,@marisa_enbot Being with you makes me somewhat gloomy.
313,sadness,"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale"
314,sadness,Feeling #gloomy
315,sadness,@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party
316,sadness,I don't get that my parents literally don't see how unhappy I been lately
317,sadness,"All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af"
318,sadness,"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer"
319,sadness,i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer
320,sadness,@NicKeaney Hope they refuse :( x #depressing
321,sadness,nooooo. Poor Blue Bell! not again. #sad
322,sadness,@CrystiCaro yeah agree - I think it was a family member and they covered up #sad
323,sadness,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.
324,sadness,Today you visited me in my dreams and even though you aren't physically gone I still mourn you
325,sadness,@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.
